context_capacity,prompt_tokens,decode_tokens,arena_mib,prefill_tps,decode_tps,prompt_ms,predicted_ms,wall_seconds,vram_before_mib,vram_after_mib,vram_free_after_mib,streaming_active,stream_first_active_tokens,stream_trace_samples,stream_max_active_pages,stream_min_resident_pages,stream_max_ring_slots,stream_repartitions
8192,7936,256,8192,2759.0148620370887,59.46466010604221,2876.389,4305.078,7.3351924840098945,28813,28824,3304,,,,,,,
24576,24320,256,8192,2604.7710795008907,52.56594716342034,9336.713,4870.073,14.363954145010212,28794,28888,3240,,,,,,,
40960,40704,256,8192,2396.4251440951884,47.311776289222806,16985.3,5410.915,22.551607003988465,28796,28954,3174,,,,,,,
57344,57088,256,8192,2155.9608514549845,42.82034173643511,26479.145,5978.467,32.61641234300623,28796,29012,3116,,,,,,,
73728,73472,256,8192,1942.911530356988,39.58309721345819,37815.412,6467.407,44.447617318000994,28792,29081,3047,,,,,,,
90112,89856,256,8192,1773.4569063747938,36.4232172969306,50667.146,7028.484,57.85852407698985,28795,29141,2987,,,,,,,
106496,106240,256,8192,1622.5403104440097,33.62829905436172,65477.572,7612.636,73.25458675299888,28791,29201,2927,,,,,,,
122880,122624,256,8192,1504.8216781893486,31.548987505491805,81487.396,8114.365,89.77208317398618,28789,29274,2854,,,,,,,
139264,139008,256,8192,1407.0912975895553,29.676208224506077,98791.031,8626.439,107.58944605600846,28796,29336,2792,,,,,,,
155648,155392,256,8192,1313.5149951034814,27.74285537486937,118302.418,9227.601,127.70674044400221,28796,29402,2726,,,,,,,
172032,171776,256,8192,1241.868564533947,26.271534576777377,138320.596,9744.387,148.2359546860098,28796,29463,2665,,,,,,,
188416,188160,256,8192,1171.4413433339246,24.845046009434324,160622.639,10303.865,171.10501635199762,28793,29527,2602,,,,,,,
204800,204544,256,8192,1115.0339324509255,23.695057201811817,183441.951,10803.941,194.42584469100984,28795,29591,2537,,,,,,,
221184,220928,256,8192,1063.11862630722,22.580322219433985,207811.24,11337.305,219.33679267199477,28794,29652,2476,,,,,,,
237568,237312,256,8192,1014.1556100911681,21.587939695102396,233999.593,11858.473,246.04247540001234,28792,29721,2407,,,,,,,
253952,253696,256,8192,967.4973023198612,20.796553491172677,262218.819,12309.732,274.7197408189968,28795,29776,2352,,,,,,,
262144,261888,256,8192,946.4032281179243,20.524834448369017,276719.259,12472.695,289.3867558280035,28786,29821,2307,,,,,,,
